ecosystem_id,validated_cluster,PC1,PC2,company,project_scope,project_type,project_type_standardized,state,financial_measure_crore,financial_measure_type
DLI-008,4,-0.2566781382228714,0.7615723042716982,C2i Semiconductors Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,83.75200000000001,DLI Project Outlay
DLI-009,4,-1.2987602495715613,-1.064962583088216,MMRFIC Technology Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,12.5304,DLI Project Outlay
DLI-010,2,-1.169375540925988,-0.695548277158744,Sophrosyne Technologies Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,21.471,DLI Project Outlay
DLI-011,4,-1.2015630273260396,-0.7970539296993429,Aagyavision Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,25.479,DLI Project Outlay
DLI-012,4,-1.173465555479586,-0.19767760888104532,Aheesa Digital Innovations Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Tamil Nadu,41.4,DLI Project Outlay
DLI-013,4,-0.5201723331129826,0.5572226649233774,Mindgrove Technologies Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Tamil Nadu,47.86109999999999,DLI Project Outlay
DLI-014,0,-1.1588443504253652,1.1371109120822487,InCore Semiconductors Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Tamil Nadu,17.43,DLI Project Outlay
DLI-015,2,-1.1236287382381498,0.3053729257027273,MBit Wireless Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Tamil Nadu,65.36,DLI Project Outlay
DLI-016,0,-0.3291485535808074,3.883070680880526,Netrasemi Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Kerala,44.3,DLI Project Outlay
DLI-017,0,-0.2805499424580466,4.017025007574962,Netrasemi Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Kerala,61.25,DLI Project Outlay
DLI-018,2,-1.71150776922505,-1.0359976865408618,Green PMU Semi Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Telangana,9.86,DLI Project Outlay
DLI-019,2,-2.1218079359778486,-1.1211263268731024,WiSig Networks Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Telangana,25.5557,DLI Project Outlay
DLI-020,4,-0.743561780679177,0.22050950288806162,MosChip Technologies Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Telangana,40.0,DLI Project Outlay
DLI-021,4,-0.8891411480619769,-0.04826683478831477,Multi Nano Sense Technologies Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Maharashtra,29.53,DLI Project Outlay
DLI-022,5,-1.3649980544639804,-0.19094149838166807,Vervesemi Microelectronics Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Uttar Pradesh,29.64,DLI Project Outlay
DLI-023,4,-1.1518046680698117,-0.7849326180757839,Incise Infotech Limited,Semiconductor Design,Semiconductor Design,DESIGN,Uttar Pradesh,4.28,DLI Project Outlay
DLI-024,5,-1.6601689032165499,-0.928190267361493,DV2JS Innovation LLP,Semiconductor Design,Semiconductor Design,DESIGN,Delhi,7.48,DLI Project Outlay
